,url,imdb_id,prediction,ground_truth,name,pred_video,pred_meta_1,pred_meta_2,pred_meta_3
0,https://youtu.be/I1C2gCXo4Gs,190590,,195104,"O Brother, Where Art Thou?",29708650.787037034,30315456.35554634,921577.9610763008,10539030.642857144
1,https://youtu.be/PQNLfo-SOR4,1324999,,138122261,The Twilight Saga: Breaking Dawn Part 1,57928660.79583333,30114018.6387518,25715475.929701414,86996548.19642857
2,https://youtu.be/Ocz50YJOFTM,1673434,,141067634,The Twilight Saga: Breaking Dawn Part 2,47971257.57526881,30114018.6387518,32282283.592234325,81591958.53571428
3,https://youtu.be/gk39pXpBpFo,1394211,,2692,Helena From the Wedding,21231846.166666664,31379464.90705015,136708.0080429491,11305119.777777778
4,https://youtu.be/Ol6j9xlQN1w,1470827,,20508,Monsters,35633039.48888888,31432542.90146757,86119.5495008298,2155815.619047619
5,https://youtu.be/BuE98oeL-e0,1584016,,257285,Catfish,26302744.67682927,29629389.95619146,87244.72577143519,4648541.986111111
6,https://youtu.be/-JZ_moituIo,1245526,,21761408,Red,23547786.90208333,30172415.34468317,36643628.51081153,24878671.976190474
7,https://youtu.be/LrceH3952Hg,1152822,,31893,Freakonomics,24129316.951111104,30072481.04855396,215664.4846509973,4476887.1190476185
8,https://youtu.be/xrQt_pwGdB0,1032751,,3048665,The Warrior's Way,33319173.55357143,31064705.909566697,4455114.745304524,17112406.98214286
9,https://youtu.be/evhh3NE3fyw,1423995,,75766,Stone,24875470.277777776,31432542.90146757,1136014.5989655235,18475460.19642857
10,https://youtu.be/XBfcGLBJ2Uc,1142977,,11412213,Frankenweenie,16972701.68253968,32177145.588430546,11077067.167117007,44306873.345238104
11,https://youtu.be/nlvYKl1fjBI,401729,,30180188,John Carter,26575255.50574713,31005626.431120466,292968.6880798347,33505912.80357143
12,https://youtu.be/AJ_1eS2Erhk,1564349,,19152401,Dolphin Tale,23723050.45333333,31583667.21373023,2698801.960920226,16303753.089285715
13,https://youtu.be/retX8Wj7JdM,1911658,,25447444,Penguins of Madagascar,17497043.47619048,31512623.36398387,66090575.53583988,40283451.35714286
14,https://youtu.be/dVDk7PXNXB8,2293640,,115718405,Minions,19861993.77553764,31512623.36398387,118217018.63820322,28424760.48214286
15,https://youtu.be/T1GO-Jlfa58,1008023,,96076,Proud American,21932495.0,31361537.65493747,128933.95451614536,9751691.642857144
16,https://youtu.be/JZVkLqcqmGk,443496,,19253,Edmond,20067255.45588236,31432542.90146757,176913.79727033453,10177754.023809524
17,https://youtu.be/NgZI5VZvAy8,84805,,5540470,Tootsie,22786530.239583336,31379464.90705015,952113.5789065374,6293682.440476191
18,https://youtu.be/oEp382HIisE,114898,,21171780,Waterworld,25928314.5,31110851.15534339,1725445.5011473438,16684331.5
19,https://youtu.be/7TavVZMewpY,6105098,,191770759,The Lion King (2019),22583629.84166667,30865291.32270362,147767.3457516673,36828618.36309524
20,https://youtu.be/H6MLJG0RdDE,8364368,,12005210,Crawl,19435099.45588236,31082934.34954269,3460994.3915044293,18079052.92857143
21,https://youtu.be/i5l6a5RiR1E,7734218,,8225384,Stuber,24765336.56751056,30172415.34468317,633458.9474579021,31634072.863095235
22,https://youtu.be/1Vnghdsjmd0,8772262,,6560030,Midsommar,18650392.63602942,31432542.90146757,126800.44015499303,2009541.6785714286
23,https://youtu.be/NtU5Ow74P3Y,6320628,,92579212,Spider-Man: Far from Home,14052143.804166667,31005626.431120466,20053185.85164632,21118983.25
24,https://youtu.be/6uqvgPm8U4c,8079248,,17010050,Yesterday,14211048.29957806,31441465.59177327,2861135.3883038387,10914305.404761903
25,https://youtu.be/bCxm7cTpBAs,8350360,,20269723,Annabelle Comes Home,11966084.538288282,32094482.51852917,3976279.998911803,5206330.589285715
26,https://youtu.be/wmiIUN-7qhE,1979376,,120908065,Toy Story 4,16122195.73563218,30887122.115307353,1125124.6780559672,21025831.190476187
27,https://youtu.be/ZFy8ZgLd574,8663516,,14094594,Child's Play (2019),10075472.151041668,32019866.457820665,7517990.473316759,16203580.464285715
28,https://youtu.be/WgWsV9a3ENA,7456310,,3600647,Anna (2019),19751512.79129794,31746846.88702683,12802290.48961166,9415555.517857144
29,https://youtu.be/BV-WEb2oxLk,2283336,,30035838,Men in Black International,24400495.93085106,31052726.81374957,38868631.62800014,23435402.380952384
30,https://youtu.be/lD41XdWcmbY,4463894,,8901419,Shaft (2019) ,43352724.57107842,30143829.216693226,12348493.86050079,14393357.398809524
31,https://youtu.be/DxefiCjQirw,6107548,,246305,Late Night,33077106.148391802,31379464.90705015,514254.0854478822,13056706.80952381
